iter	MultiClass
0	2.639898153
1	2.54119514
2	2.458252666
3	2.381785846
4	2.308267292
5	2.249852969
6	2.203598105
7	2.158617436
8	2.11509217
9	2.067493831
10	2.032906429
11	1.994226699
12	1.96824042
13	1.940947168
14	1.913011997
15	1.886799229
16	1.864904957
17	1.848382535
18	1.829591244
19	1.808941286
20	1.786955395
21	1.766117195
22	1.75262919
23	1.73449362
24	1.720809498
25	1.706464698
26	1.688864032
27	1.677072535
28	1.663141551
29	1.639684489
30	1.629168301
31	1.620242529
32	1.612282948
33	1.598505587
34	1.590530163
35	1.578962753
36	1.567302378
37	1.559996342
38	1.551341622
39	1.542685041
40	1.537351503
41	1.527508565
42	1.520982674
43	1.513479173
44	1.505360665
45	1.498421571
46	1.492879278
47	1.48313997
48	1.47485667
49	1.466029005
50	1.458308508
51	1.450547845
52	1.439603569
53	1.431951499
