iter	Passed	Remaining
0	15325	1517200
1	29923	1466228
2	45037	1456218
3	59818	1435648
4	74892	1422957
5	89568	1403232
6	106261	1411755
7	121559	1397932
8	136739	1382583
9	151578	1364202
10	166574	1347736
11	181282	1329407
12	196189	1312960
13	210720	1294425
14	225644	1278650
15	240340	1261786
16	254899	1244509
17	269867	1229395
18	284324	1212118
19	299337	1197351
20	313708	1180143
21	328606	1165058
22	343010	1148340
23	357796	1133022
24	372273	1116819
25	387331	1102405
26	401835	1086442
27	416643	1071368
28	431206	1055713
29	445732	1040042
30	462126	1028604
31	477015	1013657
32	492122	999157
33	508313	986725
34	524081	973294
35	541954	963474
36	560177	953816
37	577620	942433
38	592615	926911
39	607573	911360
40	622305	895513
41	637146	879868
42	651819	864039
43	666434	848189
44	681199	832577
45	695850	816868
46	711415	802234
47	726391	786924
48	741429	771691
49	756111	756111
50	771756	741491
51	786770	726249
52	802078	711277
53	819319	697938
